706599,64799,66
400090,27509,21
794559,82214,50
794559,148013,28
794559,232859,50
794559,325740,33
794559,697731,33
794559,775794,50
794559,808133,33
794559,1174085,33
794559,1345222,50
794559,1493122,33
794559,1493243,49
794559,1171700,28
794559,1493247,33
794559,836057,22
794559,910067,33
794559,515444,23
794559,18534,16
794559,274685,11
1606506,1413896,50
1606506,29786,16
1606506,720628,24
1530396,938646,33
1383089,1023208,33
1275909,357700,50
274727,15128,16
274727,38779,33
274727,98179,16
274727,120798,33
274727,131288,33
274727,135571,33
274727,225205,33
274727,389270,33
274727,266375,16
274727,1194137,33
274727,747624,33
274727,921347,0
274727,669773,33
274727,377636,16
274727,1194153,16
274727,338504,33
274727,832787,0
274727,885205,33
274727,581778,16
274727,553328,33
274727,58644,16
274727,367668,16
274727,220367,16
274727,268152,16
274727,403666,33
274727,754008,33
1541809,990010,0
981224,369178,50
981224,171964,66
981224,36812,7
981224,81758,39
981224,273766,50
1502298,828376,0
1502298,1272581,0
1629866,1632526,50
1605606,1357920,33
1605606,1597575,0
1350478,465521,17
1350478,542470,16
1350478,624973,16
1350478,659942,27
1350478,963274,27
52110,204760,33
1405082,564517,33
1405342,564517,16
1624478,1423767,0
1624478,1386215,29
1624478,1537685,16
1624478,1594838,16
1624478,1396895,11
1603416,1338464,31
1175910,503246,16
1175910,868267,0
1175910,906054,0
140623,6437,50
140623,109212,33
140623,109215,50
140623,128334,50
140623,6667,44
1617227,1464546,78
1101051,203777,24
1101051,248475,29
1101051,497652,5
1101051,756330,6
1101051,997104,16
1101051,1573655,26
1101051,1586592,29
1631411,1618737,50
1631411,1632590,50
1631411,324184,14
1631411,316989,16
1194735,274825,54
1194735,710900,54
1194735,764532,65
1194735,887386,63
1194735,138128,21
1530505,451480,33
1592203,1632335,16
1422871,599696,0
1422871,1039524,16
1422871,1196473,10
1422871,1566417,15
1549145,1021352,50
1549145,1549248,16
1141532,229437,30
1141532,272352,29
1141532,309128,0
1141532,371496,16
1141532,375516,33
1141532,531275,9
1141532,776324,24
1141532,1344092,9
1137177,226466,50
1137177,251442,50
1137177,991659,33
848898,95096,33
848898,272522,50
1192747,416228,66
1564921,1095722,33
1564921,1220040,50
1564921,1597711,48
1454444,681267,33
1454444,1048926,30
1454444,1419029,33
1454444,305141,14
1620048,1165835,16
1581018,1581036,65
95768,3973,16
95768,95590,33
95768,388877,50
707072,65004,16
707072,1187757,16
707072,1222714,50
707072,1045482,33
1184164,380814,58
1184164,75835,9
1184164,877013,65
1184164,115861,26
1184164,988057,16
1184164,1230170,0
1184164,1184188,20
1569625,1120344,50
881365,106239,50
881365,820807,55
881365,1169163,50
881365,1286068,12
881365,1322225,65
1576081,1325448,25
372257,24711,66
372257,142774,59
372257,180213,50
372257,180217,67
372257,217016,48
372257,372377,78
372257,584693,69
372257,472927,9
372257,471142,16
372257,203515,40
372257,812530,33
1117184,446090,21
1198437,277902,18
662661,58363,58
662661,1191595,49
662661,1240116,0
662661,1362524,29
1632575,1630439,20
1288693,373357,33
1288569,373357,33
1538361,974417,57
1538361,974424,60
1490314,784979,33
1490314,996137,16
1490314,1311595,16
1490314,312073,16
1490314,894532,16
1594033,1265445,49
1613332,1423960,33
1613332,835025,16
1629624,1597510,0
1494704,799696,16
1423096,1225224,16
1343624,452787,33
1491581,789229,50
1491581,789495,50
1223447,302053,50
1223447,838753,50
1223447,972407,0
1443130,646346,58
1443130,753596,41
1443130,1615490,50
1443130,6731,21
1547297,1013481,33
1547297,1563995,16
1179268,260645,11
1179268,341965,14
1179268,486119,11
1179268,758815,14
1179268,835477,10
1179268,1202189,33
1179268,1372406,12
1179268,1387670,5
1179268,1584159,12
