321717,20028,16
321717,37050,0
321717,215863,33
321717,321762,33
321717,1235617,0
1469747,869253,16
1469747,1618281,16
1534444,1534280,50
1534446,1534280,33
1466564,1513879,33
1107704,208085,16
1619787,1484541,42
1619787,1575045,83
1619787,1579613,45
1619787,1137817,16
1619787,1007114,26
1619787,708652,16
1112639,1187830,31
1112781,1153251,59
1112791,1374533,29
1112850,1211915,31
1112881,1264988,16
1112759,177168,32
730904,69082,66
730904,587321,48
730904,1127900,72
730904,1127899,50
730904,67332,35
730904,1465518,33
730904,1466350,64
730904,516970,16
730904,1004482,52
730904,851255,33
730904,232108,32
1486595,1098735,33
1486596,463960,16
1486542,949880,16
1628010,1628063,48
1628010,1610016,22
1030786,166757,83
1030786,251399,64
1030786,376144,33
1030786,518495,75
1030786,786465,83
1030786,890106,54
1030786,905122,33
1030786,1029526,50
1030786,1030787,81
1030786,1030785,83
1030786,578200,40
1552187,1035139,16
1574883,1463803,61
1134668,224956,50
1134668,1133718,33
1134668,1550792,25
1628066,1579722,33
1630622,1608226,87
1630622,1630623,64
1630622,1630574,70
1630622,1630483,58
1630622,1630557,69
1630622,1630555,66
1630608,1608226,77
1630608,1630622,54
1630608,1630615,100
1630608,1630616,99
1630608,1630617,61
1630608,1630614,50
1630608,1630611,50
1630608,1630609,98
1630608,1630610,50
1630608,1632429,66
1630608,1630618,50
1630608,1630619,59
1630608,1630574,94
1630608,1630483,100
1630608,1630557,95
1630608,1630623,100
1630608,1630620,99
1630608,1630621,97
1630608,1630555,92
1630609,1608226,83
1630609,1630622,65
1630609,1630623,100
1630609,1630616,100
1630609,1630617,72
1630609,1630618,56
1630609,1630615,95
1630609,1630614,50
1630609,1630610,50
1630609,1632429,66
1630609,1630611,50
1630609,1630619,71
1630609,1630620,100
1630609,1630574,99
1630609,1630483,100
1630609,1630557,100
1630609,1630621,100
1630609,1630555,98
1630540,1608226,74
1630540,1630622,50
1630540,1630608,100
1630540,1630609,95
1630540,1630623,97
1630540,1630483,100
1630540,1630610,50
1630540,1632429,66
1630540,1630614,50
1630540,1630611,50
1630540,1630605,66
1630540,1630603,50
1630540,1630599,66
1630540,1630598,66
1630540,1630600,66
1630540,1630601,50
1630540,1630602,66
1630540,1630615,100
1630540,1632525,66
1630540,1630574,90
1630540,1630557,92
1630540,1630621,94
1630540,1630617,60
1630540,1630616,95
1630540,1630618,50
1630540,1630619,58
1630540,1630620,96
1630540,1630555,90
1630610,1608226,66
1630610,1630622,66
1630610,1630483,50
1630610,1630555,50
1630610,1630557,50
1630610,1630616,50
1630610,1630617,66
1630610,1630618,66
1630610,1630615,50
1630610,1630614,66
1630610,1632429,50
1630610,1630611,66
1630610,1630619,66
1630610,1630620,50
1630610,1630574,50
1630610,1630621,50
1630611,1608226,66
1630611,1630622,66
1630611,1630623,50
1630611,1630483,50
1630611,1630555,50
1630611,1630557,50
1630611,1630618,66
1630611,1630619,66
1630611,1630617,66
1630611,1630616,50
1630611,1630614,66
1630611,1630615,50
1630611,1630621,50
1630611,1630574,50
1630605,1608226,50
1630605,1630622,50
1630605,1630608,66
1630605,1630609,66
1630605,1630623,66
1630605,1630483,66
1630605,1630555,66
1630605,1630557,66
1630605,1630610,50
1630605,1630611,50
1630605,1630614,50
1630605,1630574,66
1630605,1630615,66
1630605,1630616,66
1630605,1630617,50
1630605,1630618,50
1630605,1630619,50
1630605,1630620,66
1630605,1630621,66
1630605,1632429,66
1630603,1608226,66
1630603,1630622,66
1630603,1630608,50
1630603,1630609,50
1630603,1630623,50
1630603,1630483,50
1630603,1630555,50
1630603,1630557,50
1630603,1630610,66
1630603,1630611,66
1630603,1630614,66
1630603,1630574,50
1630603,1630615,50
1630603,1630616,50
1630603,1630617,66
1630603,1630618,66
1630603,1630619,66
1630603,1632525,50
1630603,1632429,50
1630603,1630605,50
1630603,1630620,50
1630603,1630621,50
1632429,1630611,50
1630602,1608226,50
1630602,1630622,50
1630602,1630608,66
1630602,1630609,66
1630602,1630623,66
1630602,1630483,66
1630602,1630555,66
1630602,1630557,66
1630602,1630610,50
1630602,1630611,50
1630602,1630614,50
1630602,1630574,66
1630602,1630615,66
1630602,1630616,66
1630602,1630617,50
1630602,1630618,50
1630602,1632525,66
1630602,1632429,66
1630602,1630603,50
1630602,1630605,66
1630602,1630619,50
1630602,1630620,66
1630602,1630621,66
1630601,1608226,66
1630601,1630622,66
1630601,1630608,50
1630601,1630609,50
1630601,1630623,50
1630601,1630483,50
1630601,1630555,50
1630601,1630557,50
1630601,1630610,66
1630601,1630611,66
1630601,1630614,66
1630601,1630574,50
1630601,1630615,50
1630601,1630616,50
1630601,1630617,66
1630601,1632429,50
1630601,1632525,50
1630601,1630602,50
1630601,1630603,66
1630601,1630605,50
1630601,1630618,66
1630601,1630619,66
1630601,1630620,50
1630601,1630621,50
1630597,1608226,50
1630597,1630622,50
1630597,1630608,66
1630597,1630609,66
1630597,1630623,66
1630597,1630540,66
1630597,1630483,66
1630597,1630555,66
1630597,1630557,66
1630597,1630610,50
1630597,1630611,50
1630597,1630614,50
1630597,1630574,66
1630597,1630605,66
1630597,1632429,66
1630597,1630603,50
1630597,1630602,66
1630597,1630598,66
1630597,1630599,66
1630597,1630600,66
1630597,1630601,50
1630597,1630615,66
1630597,1630621,66
1630597,1630620,66
1630597,1630616,66
1630597,1632525,66
1630597,1630617,50
1630597,1630618,50
